"A Member Of The Nashville Songwriters Hall Of Fame Deserves A Best of CD When I first saw the February 2013 CD release by Real Gone Music titled Beautiful People I thought, at last, a comprehensive compilation covering multiple award-winning Country singer/songwriter Kenny O'Dell, who had 6 Country charters and two on the Billboard Pop Hot 100 from 1967 to 1979. However, the 18-track CD instead offers the 11 sides from his 1967 LP ""Beautiful People"" (Vegas VS-401) together with 7 bonus track from his Vegas/White Whale output. The good news for hits collectors is that you will get all four sides of his two Pop entries - Beautiful People - # 38 Hot 100 in November/December 1967 on Vegas 718 b/w Flower Girl, and Springfield Plane - # 94 Hot 100 in February 1968 on Vegas 722 b/w I'm Gonna Take It.

So, it looks like we're going to have to wait longer for a CD containing these 6 Country hits: You Bet Your Sweet, Sweet Love - # 58 March 1974 - Capricorn 0038 b/w Let's Go Find Some Country Music; Soulful Woman - # 18 Jan/Feb 1975 - Capricorn 0219 b/w Let's Get On The Road; My Honky Tonk Ways - # 37 Country and # 105 Hot 100 Bubble Under June 1975 - Capricorn 0233 b/w Behind Closed Doors; Let's Shake Hands And Come Out Lovin' - # 9 July/Aug 1978 - Capricorn 0301 b/w We Might Be All Nite; As Long As I Can Wake Up In Your Arms - # 12 Dec 1978 - Capricorn 0309 b/w Soulful Woman (re-issue); and Medicine Woman - # 32 April 1979 - Capricorn 0317 b/w Who Do I Know In Denver?

Some of the foregoing appeared in this 1974 LP ""Kenny O'Dell (Capricorn CP-0140) which contains: A1. Soulful Woman; A2. Everything I Am; A3. I'll Find Another Way (To Say I Love You); A4. Lord, Am I Dreamin'?; A5. Let's Get On The Road; A6. Easy Street; B1. Behind Closed Doors; B2. House Of Love; B3. Let's Go Find Some Country Music; B4. I Take It On Home; B5. You Bet Your Sweet, Sweet Love, and in his 1978 album ""Let's Shake Hands And Come Out Lovin'"" (Capricorn CPN-0211) which offers: A1. Let's Shake Hands And Come Out Lovin'; A2. We Can Make Music; A3. When It's Just You And Me; A4. Soulful Woman; A5. Behind Closed Doors; B1. Who Do I Know In Denver?; B2. As Long As I Can Wake Up In Your Arms; B3. We Might Be All Night; B4. Thank You Everlovin'; B5. I Take It On Home.

All we need is for some distributor to pull the different sides in these two LPs together with a bonus track to include My Honky Tonk Ways. That's the very least they could do to honour the writer inducted into the Nashville Songwriters Hall of Fame for writing such gems as Behind Closed Doors, a mega-hit for Charlie Rich, The Judd's Mama He's Crazy, and Loretta Lynn's Trouble in Paradise, just to name a few.",1
"Great music!! This album has Curly Chalker, legendary steel player all over it!!  I just love the album.  I had this album many years ago, and loaned it to a friend; never got it back, and it is out of print.  Glad I was able to find it on Amazon.",1
Great Pop Single Theme From Mahogany by Diana Ross was released in 1875 and charted #1 pop. Fans of Diana Ross will like this the most.,1
"Long Live  - Taylor Swift I came across this song while I was watching youtube videos for the BBC Show Merlin. WONDERFUL SERIES! It stuck in my head, and I downloaded it, so I didn't have to keep pushing replay on the video to hear it ;)",1
"Childhood Freinds and Memories This song is my new favorite; it makes me think of all the good times I had when I was a kid playing make-believe games with my best friends, and speaks of the hope that we never grow apart and forget each other.",1
"""Speak Now"" a wonderful chart buster ""Speak Now"" is a wonderful Taylor Swift song that our granddaughter, age 8, memorized after hearing it one time, as she does any song that she likes. This is a wonderful song with a lot of meaning that she can relate to as we try to teach her that later in life she will have to bring her future husband to her grandfather to get his approval before she can marry him and he must be a fine suitor for such a fine granddaughter. Your money will be well spent as it is a wonderful song as well as it is a good conversation piece for girls, daughters, and granddaughters and does not have any bad language in it. Our granddaughter loves to imitate ""American Idol"" and we are the judges and she does this 100 percent and is off to Hollywood as we speak!",1
"music to my soul music to my soul, precious treasure. thank i could not enjoy it if you did not sell it,xo xo xo",1
Five Stars Great!,1
Worth the money Everyone ahould know it by now. Great song. Worth the purchase.,1
Awesome song Awesome song,1
Home by Jim Brickman I love Jim Brickman's music! This is one is great!,1
... cds and only got the bonus disc not real happy if I wanted just the bonus disc i could ... Was hoping for both cds and only got the bonus disc not real happy if I wanted just the bonus disc i could have gotten it for free from a friend,0
"Amazing Vocalist Discovered by Bing Crosby, if you like the days of Bing, Frank, and the gang, you will love this.  Her voice is amazing.",1
Five Stars How did he know!?,1
"Your Hands Woven Into Mine Liz Longley is a Pennsylvania native who studied voice at Berklee College of Music in Boston.  She has a great voice, expressive and conveying strong emotion.  ""High Loose Wire"" is her sophomore set.  ""Avery"" packs a powerful song with its story-song lyric about a thoughtless lover and the girl who still kind of loves him, ""You got so damn high, you left me in Wisconsin.  I was sound asleep as you drove my car away.  About a hundred miles south of where we were going, I was stuck in a stale motel just cursing your name.""  ""Goodbye Love"" slows the pace with Liz's vocals conveying hurt as a result of romantic betrayal, ""There's a place our love remains, it's captured in time; It's still sitting by the river, your hands woven into mine.""  This is a really beautiful song.  Longley also includes two covers.  Van Morrison's ""Moondance"" and Joni Mitchell's ""River"" both are given exceptional treatments.  Liz Longley is an incredible talent, one you want to know well!  Enjoy!",1
"Talented Young Artist Andrew Jasso's music will calm your soul. He is a very talented young man, whose music will touch your mind, soul, and spirit. Looking forward to your next album Andrew! God bless you.",1
Five Stars Very good,1
